publisher_record_id,sentence,expected
alterra-development-marshall-mi,"Coordinates are an approximate Marshall-area estimate, not parcel-geocoded;",NON_SITE_AREA
alterra-marshall-technology-energy-center-gas-mi,"Coordinates mirror the compute record's approximate Marshall-area point, not a siting-confirmed location.",NON_SITE_AREA
amazon-data-services-reno-storey-county-nv,Coordinates are a street-level approximation from OpenStreetMap's Peru Drive geometry - no parcel-confirmed point was published.,NEUTRAL
amazon-devlin-tech-park-va,Coordinates approximate for northwest corner of Devlin and Linton Hall roads.,NEUTRAL
amazon-perry-township-stark-oh,Coordinates approximate (township-level).,NON_SITE_AREA
american-bitcoin-niagara-falls-ny,"Coordinates are an approximate industrial-corridor geocode of the street address, not an independently confirmed parcel pin.",NON_SITE_ROAD
american-tower-edc-oklahoma-city-ok,Coordinates are an approximate geocode of the street address.,NEUTRAL
american-tower-mount-royal-east-greenwich-nj,coordinates are the Mount Royal locality centroid and must not be read as a site pin.,NON_SITE_AREA
american-tower-pike-township-indianapolis-in,"Coordinates are the Township Line Road corridor in Pike Township, not a parcel-confirmed footprint.",NON_SITE_ROAD
american-tower-reedy-creek-charlotte-nc,Coordinates are a nature-preserve-level approximation;,NEUTRAL
anchorstone-58-east-data-campus-ringgold-va,"Coordinates are town-centroid for Ringgold, VA (approximate) — exact parcel not geocoded from a parcel ID in sources reviewed this session.",NON_SITE_AREA
andover-hpc-development-nj,"Coordinates are approximate for Andover Township, Sussex County;",NON_SITE_AREA
apollo-power-generation-facility-wood-oh,"Coordinates are a road-level geocode, not a parcel centroid.",NON_SITE_ROAD
apple-maiden-nc,Coordinates are an approximate geocode of the disclosed Startown Rd address (~183 ac per public reporting);,NEUTRAL
apple-mesa-az,Coordinates are an approximate geocode of the Signal Butte Rd address;,NEUTRAL
apple-reno-nv,"Coordinates are an address-level geocode (ArcGIS, exact-address match);",NEUTRAL
apple-waukee-ia,Coordinates are an approximate geocode;,NEUTRAL
applied-digital-polaris-forge-1-ellendale-nd,Coordinates are Ellendale city centroid;,NON_SITE_AREA
applied-digital-polaris-forge-2-harwood-nd,Coordinates are Harwood city centroid;,NON_SITE_AREA
aps-desert-sun-power-plant-gila-bend-az,"Coordinates are an approximate geocode west of Gila Bend, not a siting-confirmed point;",NEUTRAL
archgreen-grand-island-hall-ne,"Coordinates are derived from the OpenStreetMap geometry of North 60th Road and the article's ""quarter mile south of Capital Avenue"" description, not a parcel-confirmed point.",NEUTRAL
arconic-arsenal-data-site-massena-ny,"Coordinates are the OSM landuse centroid for Arconic Massena Operations, not a data-center parcel.",NEUTRAL
arizona-land-consulting-balterra-tonopah-az,Coordinate is the OSM 411th Avenue / Camelback Road intersection on the site's western edge.,NON_SITE_ROAD
arizona-land-consulting-hassayampa-ranch-tonopah-az,"Coordinates are an approximate town-level geocode near Tonopah, not a parcel-confirmed point.",NON_SITE_AREA
armstrong-power-south-bend-township-armstrong-county-pa,Coordinates are township-level.,NON_SITE_AREA
artemis-power-tech-wolfe-ky,"COORDINATES ARE WEAK AND SHOULD BE REVIEWED: no parcel or address is published, and OpenStreetMap maps KY 1036 only on the Lee County side of the line, so the point used here is an approximate anchor on that road near the county line, not a confirmed Wolfe County footprint.",NEUTRAL
atlantic-power-nest-cogen-kenilworth-nj,"Coordinates are the Kenilworth borough centroid (Wikipedia) — a rough proxy for the plant's actual position on this large campus, not a parcel-level geocode — precision marked approximate accordingly.",NON_SITE_AREA
atlas-agro-richland-data-center-campus-wa,Atlas Agro's North American president describes the data center as 'a partner that helps us build the necessary power and utility infrastructure.' Coordinates are an approximate geocode of the stated address.,NEUTRAL
atomic-data-minneapolis-central-mn,The Minneapolis East site is deliberately not recorded here: no address or coordinates are published and none may be invented.,NEUTRAL
avaio-digital-leo-little-rock-ar,coordinates are approximate for the I-530 corridor south of Little Rock.,NON_SITE_ROAD
avaio-taurus-brandon-ms,"Coordinates approximate (Brandon city center, Rankin County).",NON_SITE_AREA
aventus-715-marshfield-wi,"⚠️ The geocode resolved to ""East Commerce Drive, Mill Creek Business Park, Marshfield"" rather than the exact street number the operator publishes (901 Commerce Dr.), so the pin is street-level within the business park and should be treated as approximate, not parcel-confirmed.",NEUTRAL
aws-2550-beech-road-new-albany-oh,Coordinates are the Licking County Auditor parcel centroid.,NEUTRAL
aws-3180-beech-road-new-albany-oh,Coordinates are the Licking County Auditor parcel centroid (parcel 095-111618-04.000).,NEUTRAL
aws-benton-bossier-parish-la,Coordinates are derived from the published road description and are approximate;,NEUTRAL
aws-benton-bossier-parish-la,no parcel coordinate has been published.,NEUTRAL
aws-blanchard-caddo-parish-la,Coordinates are derived from the published road description and are approximate;,NEUTRAL
aws-blanchard-caddo-parish-la,no parcel coordinate has been published.,NEUTRAL
aws-boardman-bombing-range-road-or,Coordinates are the centroid of the four OSM building footprints.,NEUTRAL
aws-boardman-lewis-clark-west-or,Coordinates are the OSM footprint centroid of the three mapped buildings.,NEUTRAL
aws-boardman-morrow-county-or,Coordinates are Boardman city centroid;,NON_SITE_AREA
aws-boardman-rippee-road-or,Coordinates are the centroid of the mapped buildings.,NEUTRAL
aws-calvert-cliffs-md,Coordinates approximate for Calvert Cliffs area.,NON_SITE_AREA
aws-carters-store-tech-campus-spotsylvania-va,Coordinates exact (8432 Flippo Drive geocode).,NEUTRAL
aws-clinton-hinds-ms,"Coordinates are a geocode of Clinton, MS (city centroid) — no source fetched in this run gives a street address or the industrial-park parcel.",NON_SITE_AREA
aws-cosgray-hilliard-oh,"Coordinates are now parcel-exact via the Franklin County Auditor (parcel 050-011455, 4580-4640 Cosgray Rd, Amazon Data Services Inc, data-center use class, ~95 ac).",NEUTRAL
aws-costas-ridgeland-ms,"Coordinates are the OSM-tagged traffic-signal node at the actual Highland Colony Parkway / West County Line Road intersection (confirmed via Overpass API query against current OpenStreetMap way data, not an estimate), not a confirmed parcel boundary -- precision 'approximate'.",NON_SITE_ROAD
aws-crosby-court-franklin-county-oh,Coordinates are the Franklin County Auditor parcel centroid.,NEUTRAL
aws-galaxy-sidney-oh,"Codename 'Project Galaxy.' Coordinates approximate (parcel: north of Millcreek Road, west of Vandemark Road, Sidney OH).",NEUTRAL
aws-grafton-ma,"pin is street-level, not parcel-level.",NEUTRAL
aws-grafton-ma,"Coordinates set 2026-09-12 to the OSM way centroid for Centennial Drive, North Grafton (the source names the street but no house number, so the US Census address geocoder returns no match);",NEUTRAL
aws-green-new-florence-mo,Coordinates are approximate (parcel centroid at I-70 / Hwy 19 NE quadrant).,NEUTRAL
aws-hayden-run-hilliard-oh,Coordinates are the Franklin County Auditor parcel centroid.,NEUTRAL
aws-hobart-in,Coordinates estimated from 61st Ave/Colorado St;,NON_SITE_ROAD
aws-industrial-parkway-jerome-township-oh,Coordinates are the Union County Auditor parcel centroid.,NEUTRAL
aws-jefferson-township-fayette-oh,Coordinates approximate (Jeffersonville / township-level).,NON_SITE_AREA
aws-laveen-az,Coordinates are the Laveen area centroid.,NON_SITE_AREA
aws-mattermeade-caroline-va,Coordinates are the Bowling Green / Woodford area centroid.,NON_SITE_AREA
aws-newton-court-new-albany-oh,Coordinates are the Licking County Auditor parcel centroid.,NEUTRAL
aws-project-atlas-madison-county-ms,"CORRECTION: this record aggregates two campuses that Madison County's own tax/incentive administration treats as legally and financially separate -- the Madison County Mega Site (927 acres, off Highway 22 and Nissan Parkway, Canton) and the Costas Property (786 acres, Highland Colony Parkway / West County Line Road, Ridgeland) -- confirmed by a 2026-08-19 Mississippi Free Press report on Madison County's denial of AWS's Canton tax-valuation appeal: the county 'has entered into two fee-in-lieu-of-taxes agreements with the tech giant for its data center campuses in Canton and Ridgeland.' Recommend re-scoping this record to the Canton (Madison County Mega Site) campus alone -- its location.lat/lon (32.6121, -90.039) and 'exact' precision already read as Canton-specific, closer to Canton than to Ridgeland -- and using the companion new-facility record aws-costas-ridgeland-ms (786 acres, Highland Colony Pkwy/West County Line Rd intersection) for Ridgeland.",NON_SITE_ROAD
aws-project-atlas-madison-county-ms,Coordinates are approximate Canton-area centroid.,NON_SITE_AREA
aws-project-atlas-madison-county-ms,"location.precision was also corrected from 'exact' to 'approximate': this record's own notes already stated the coordinate is a Canton-area centroid, so the 'exact' claim was wrong.",NON_SITE_AREA
aws-project-cosmos-marysville-oh,Coordinates are approximate Marysville Innovation Park area.,NEUTRAL
aws-project-spectrum-somervell-county-tx,"Up to 18 two-story buildings on Vistra-owned land adjacent to the Comanche Peak Nuclear Power Plant, with an additional 1,265+ acres being coordinated in neighboring Hood County;",NEUTRAL
aws-project-steamboat-warren-county-ms,"Confirmed absence of a precise site: MPB reports the announcement was made in downtown Vicksburg and other coverage places the campus 'near the new Port of Vicksburg', but no source fetched in this run discloses the parcel, road, or acreage — coordinates are a Vicksburg city centroid, precision 'approximate'.",NON_SITE_AREA
aws-richmond-county-nc,Coordinates are Rockingham city centroid.,NON_SITE_AREA
aws-summit-crossing-tech-campus-spotsylvania-va,Coordinates approximate (Summit Crossing Road geocode;,NEUTRAL
aws-wallula-gap-walla-walla-wa,Coordinates are the Wallula area centroid.,NON_SITE_AREA
aws-warner-road-jerome-township-oh,Coordinates are the Union County Auditor parcel centroid.,NEUTRAL
aws-wheatfield-in,Coordinates are the Wheatfield centroid.,NEUTRAL
beacon-calvert-al,"Coordinates are the Calvert community centroid, not the 650-acre parcel.",NON_SITE_AREA
beacon-calvert-al,"COUNTY AMBIGUITY: Beacon's own page places the hub in Mobile County and that is what is recorded, but Calvert is an unincorporated community straddling Mobile and Washington counties, and the OSM village node used for the coordinate sits on the Washington County side.",NEUTRAL
beacon-westline-dove-creek-san-angelo-tx,"Coordinates are an approximate geocode of the named road junction (Tankersley, TX), not a parcel centroid — recommend verifying against the TCEQ permit's exact site description if available.",NON_SITE_ROAD
beale-gardner-johnson-county-ks,Coordinates are approximate.,NEUTRAL
beale-project-atlas-coweta-ok,Coordinates are a Coweta town-centroid approximation;,NON_SITE_AREA
beale-project-blue-pima-county-az,Coordinates are approximate.,NEUTRAL
beale-project-clydesdale-tulsa-county-ok,Coordinates are approximate.,NEUTRAL
beale-project-pilot-de-soto-ks,Coordinates are De Soto city centroid;,NON_SITE_AREA
bell-works-holmdel-data-center-nj,Coordinates are the mapped Bell Works main building;,NEUTRAL
beltline-luther-horizon-technology-park-ok,Coordinates are a Luther town-centroid approximation;,NON_SITE_AREA
bentaus-chadbourn-miller-county-ar,"no source gives coordinates or a street address, and the pin has NOT been confirmed to fall inside the assembled tract.",NEUTRAL
bentaus-chadbourn-miller-county-ar,"Coordinates are the OpenStreetMap point for Mandeville, the nearest named community inside the block of parcels described by the Texarkana Gazette - 'bordered on the west by U.S.",NON_SITE_AREA
bginusa-york-ne,"Coordinates are a north-York approximation, NOT a parcel geocode.",NEUTRAL
big-allis-solar-clay-ne,COORDINATES ARE APPROXIMATE: GEM's own approximate figure.,NEUTRAL
big-elk-solar-washington-ne,Coordinates are the plant location published in EIA-860M.,NEUTRAL
binary-net-vault-lincoln-ne,Coordinates are a geocode of the operator's stated address.,NEUTRAL
bitdeer-clarington-oh,Coordinates are the Clarington area centroid.,NON_SITE_AREA
bitdeer-knoxville-tn,Coordinates are an approximate parcel-area estimate for the South National Drive industrial corridor in Knox County (near APN 110-02627 per public tax-assessment/LoopNet listing) since no geocoder was available in-session to pin the exact parcel centroid — flagging for a follow-up precision pass if the site is approved.,NON_SITE_ROAD
bitdeer-massillon-stark-county-oh,Coordinates are an approximate geocode;,NEUTRAL
bitdeer-rockdale-tx,"Coordinates are Rockdale, TX city-center (not facility-exact).",NON_SITE_AREA
bitdeer-shalersville-portage-county-oh,"Coordinates are an approximate geocode of Shalersville Township, not a confirmed parcel pin — no source gave exact site coordinates.",NON_SITE_AREA
bitdeer-wenatchee-pangborn-wa,"Coordinates approximate (Pangborn area, Douglas County).",NON_SITE_AREA
bitdeer-whitetail-creek-trumbull-county-oh,Coordinates are approximate.,NEUTRAL
bitzero-polson-lake-county-mt,"Coordinates are the Polson city center (Wikipedia infobox), not a confirmed site parcel — treat as representative only.",NON_SITE_AREA
blockchain-power-bens-run-tyler-county-wv,"Coordinates are the Bens Run community centroid, not a surveyed footprint.",NON_SITE_AREA
blockchain-power-blacksville-monongalia-county-wv,"The Dominion Post's cited filing address (1251 Earl L Core Rd, Morgantown, WV 26505) reads as an administrative/mailing address rather than the mine-site parcel itself, so it was NOT used for this record's coordinates;",NEUTRAL
blockchain-power-blacksville-monongalia-county-wv,"coordinates instead approximate the Blacksville, Monongalia County community near the former mine.",NEUTRAL
blockchain-power-hazelton-preston-county-wv,"Coordinates are the Hazelton community centroid, not a surveyed footprint.",NON_SITE_AREA
blockchain-power-miracle-run-monongalia-county-wv,"Coordinates are the Miracle Run community centroid, not a surveyed footprint.",NON_SITE_AREA
blockchain-power-tunnelton-preston-county-wv,"Coordinates are the Tunnelton town centroid, not a surveyed footprint.",NON_SITE_AREA
blockops-helena-west-helena-ar,Coordinates are an OpenStreetMap geocode of the street address named in the council coverage.,NEUTRAL
blockops-marion-ar,"Coordinates are the OpenStreetMap city point for Marion and are a placeholder at town level, not a site.",NON_SITE_AREA
blockops-moreland-ar,"the pin is therefore the church, not the mine, and precision is approximate.",NEUTRAL
blockops-moreland-ar,"Coordinates are the OpenStreetMap point for Moreland First Baptist Church, the only landmark any source gives for this site ('directly across the street');",NEUTRAL
blockops-russellville-ar,Coordinates are the OpenStreetMap city point for Russellville.,NON_SITE_AREA
blockware-solutions-belfry-pike-ky,Coordinates as tracked by Global Energy Monitor's facility database.,NEUTRAL
blockware-sunpark-boone-lincoln-county-wv,coordinates are the Hobet mine point and the specific 20-acre parcel is not published.,NEUTRAL
bloomberg-orangeburg-ny,"Coordinates are a town-level geocode, not a confirmed parcel pin.",NON_SITE_AREA
blue-fern-cle-elum-data-center-wa,coordinates are an approximate geocode of the described location.,NEUTRAL
bluegrassnet-louisville-jefferson-ky,Precision approximate (registry geocode).,NEUTRAL
blusky-ai-walsenburg-co,Coordinates are the Walsenburg town centroid (approximate);,NON_SITE_AREA
boxminer-la-pine-or,Coordinates are a street-level approximation near Reed Road;,NEUTRAL
brady-island-wind-lincoln-ne,COORDINATES ARE APPROXIMATE: the pin is the village of Brady (OpenStreetMap/Nominatim);,NON_SITE_AREA
brady-island-wind-lincoln-ne,"RWE notes most turbines would sit in the hills north of the Platte River, so the true centroid is north of this point.",NEUTRAL
brennan-barrington-hills-il,Coordinates are the mapped Penny Road corridor and are approximate;,NON_SITE_ROAD
bridgehead-industrial-oakley-data-center-ca,"Coordinates from the CEQAnet filing (38°0'22.4""N 121°44'20.9""W).",NEUTRAL
bridgeport-data-center-campus-coweta-ga,Coordinates are approximate to Moreland.,NON_SITE_AREA
broken-bow-wind-custer-ne,"Coordinates are phase 1's, hence approximate for the pair.",NEUTRAL
btc-digital-manila-ar,Coordinates are the OpenStreetMap point for Manila;,NEUTRAL
buckley-bros-pawhuska-ok,"Coordinates are a Pawhuska town-centroid approximation, not a parcel-confirmed point.",NON_SITE_AREA
burt-county-wind-burt-ne,Coordinates agree between EIA-860M and Global Energy Monitor.,NEUTRAL
calethos-lithium-valley-imperial-county-ca,Coordinates are approximate.,NEUTRAL
cambrin-project-cornmaze-town-of-beloit-wi,Coordinates geocode Town Line Road.,NEUTRAL
canadys-station-colleton-county-sc,Coordinates are an approximate geocode of the Canadys community.,NEUTRAL
cango-greenvolt-soperton-ga,"it is corroborated by LN Compute's own announcement of the sale plus a Soperton, GA property listing — hence confidence ""reported"" and approximate coordinates (city center).",NON_SITE_AREA
cascade-advanced-energy-facility-wa,"Coordinates (46.4706, -119.3339) anchor to Energy Northwest's Columbia Generating Station on the DOE Hanford Reservation, Benton County -- the distinct Cascade SMR parcel, described only as 'adjacent to' Columbia Generating Station, has no publicly confirmed exact coordinate;",NEUTRAL
cascade-digital-power-hatfield-wi,"Coordinates are the Hatfield locality geocode, not a parcel-confirmed point.",NON_SITE_AREA
cass-county-solar-cass-ne,COORDINATES ARE APPROXIMATE: the pin is the village of Murray (OpenStreetMap/Nominatim).,NON_SITE_AREA
cassville-grant-county-wi,Coordinates are Cassville city centroid;,NON_SITE_AREA
centeris-south-hill-puyallup-wa,Coordinates are an approximate geocode of the SH1 address.,NEUTRAL
centersquare-ewr2-weehawken-nj,Coordinates are an OSM geocode of the street address.,NEUTRAL
centersquare-ewr3-piscataway-nj,Coordinates from the PeeringDB facility record for 3 Corporate Place.,NEUTRAL
centersquare-ord2-elk-grove-village-il,County omitted: the geocoder returns DuPage for this address while Elk Grove Village spans two counties.,NEUTRAL
centersquare-ord2-elk-grove-village-il,Coordinates geocoded from the published street address.,NEUTRAL
centersquare-ord4-lisle-il,Coordinates geocoded from the published street address.,NEUTRAL
centra-portland-me,"GWI (Great Works Internet, headquartered in Biddeford, ME) independently lists a facility at this SAME address (340 Cumberland Ave) -- treated here as a tenant/point-of-presence inside this same interconnection building rather than a separate facility, per this wave's one-pin-per-parcel rule, since a second record would otherwise carry an identical pin.",NEUTRAL
centrilogic-rochester-ny,Coordinates are a street-address geocode.,NEUTRAL
cerebras-oklahoma-city-ok,Coordinates are approximate (dispatch seed);,NEUTRAL
chestnut-river-holyoke-ma,"The coordinate is the OSM-mapped former Hampden Paper Co building at the cited address, marked approximate because the proposal covers the wider complex.",NEUTRAL
cielo-clarksville-tn,Coordinates are the Clarksville area centroid.,NON_SITE_AREA
cielo-gaffney-cherokee-county-sc,Coordinates are an approximate geocode of Ford Road — no parcel-level location was published.,NON_SITE_ROAD
cielo-haines-city-fl,"coordinates are the Haines City area centroid, not the actual site.",NON_SITE_AREA
cipher-barber-lake-colorado-city-tx,Coordinates are the Colorado City area centroid.,NON_SITE_AREA
cipher-black-pearl-wink-tx,Coordinates are the Wink area centroid.,NON_SITE_AREA
cipher-colchis-tom-green-tx,Coordinates are the NE-San-Angelo / Red Creek substation area centroid (approximate) pending a parcel-level GIS lookup.,NON_SITE_AREA
cipher-digital-odessa-tx,"Coordinates are Odessa, TX city-center (not facility-exact).",NON_SITE_AREA
cipher-mclennan-county-tx,Coordinates approximate (McLennan County / Waco geocode;,NEUTRAL
cipher-mikeska-mcculloch-county-tx,"Coordinates approximate (Brady, TX geocode).",NEUTRAL
cipher-milsing-huntsville-walker-tx,"Coordinates approximate (Huntsville, TX geocode).",NEUTRAL
cipher-reveille-cotulla-la-salle-tx,"Coordinates approximate (Cotulla, TX geocode).",NEUTRAL
cipher-stingray-andrews-county-tx,"Coordinates approximate (Andrews, TX geocode;",NEUTRAL
citynet-bridgeport-harrison-county-wv,"Pin came from a STREET-level geocode match (Platinum Drive, the prior name/adjacent street for this parcel), not a building-level match, so treat it as approximate.",NEUTRAL
citynet-charleston-kanawha-county-wv,Geocode matched the exact house number.,NEUTRAL
cleanarc-ruther-glen-va,Coordinates are the Ruther Glen area centroid.,NON_SITE_AREA
cleanspark-austin-county-tx,"Austin County (seat Bellville) fits that framing, so coordinates are an approximate county reference point, not a parcel.",NON_SITE_AREA
cleanspark-brazoria-county-tx,"No city or street address disclosed in any source found — coordinates are an approximate reference point at the Brazoria County seat (Angleton, TX), not a parcel location.",NON_SITE_AREA
cleanspark-cheyenne-wy,"site 2 (45 MW) is described only as 'Wyoming' in the 8-K, with secondary/aggregator sources placing it in the 'Cheyenne market' — coordinates and city are therefore approximate for the combined record.",NEUTRAL
cleanspark-clinton-ms,"The coordinates are an OpenStreetMap geocode of Industrial Park Drive, Clinton — a real road named by source 1 — and precision is 'representative_multi_site' because the record stands for both parcels;",NON_SITE_ROAD
cleanspark-clinton-ms,the I-20 frontage parcel has no geocodable address in any source fetched here.,NEUTRAL
cleanspark-jackson-tn,pin is the Jackson city centroid (15-acre parcel not located).,NON_SITE_AREA
cleanspark-mountain-city-tn,"Coordinates are the Mountain City town centroid, not the parcel — no source states the site's address or lat/lon.",NON_SITE_AREA
cleanspark-new-tazewell-tn,coordinates use New Tazewell - confidence downgraded to 'reported' pending disambiguation.,NEUTRAL
cleanspark-west-crossville-tn,"not a separately mapped postal place, so coordinates are approximated to Crossville's town center (Cumberland County) - a coarse approximation.",NON_SITE_AREA
cloudburst-oklahoma-city-campus-ok,Coordinates are an Oklahoma City centroid approximation.,NON_SITE_AREA
cloudburst-san-marcos-tx,coordinates use San Marcos city area as centroid.,NON_SITE_AREA
cloudhq-manassas-mcc-va,"Coordinates sourced directly from CloudHQ website (38.71955, -77.49819).",NEUTRAL
cloudhq-msp-campus-chaska-mn,"Chaska states ""Cloud HQ has not applied for, and the City of Chaska has not offered, any form of tax relief or other subsidies."" Coordinates are CloudHQ's own published campus point (44.81068, -93.63557), which sits ~200 m from the OSM point for the city-stated street address.",NEUTRAL
cloverleaf-bluestem-tonganoxie-ks,"Location precision is approximate: no source seen states coordinates, a street address or a parcel, so the pin is the Tonganoxie town centroid (OpenStreetMap/Nominatim) and the actual footprint lies some distance south of it.",NON_SITE_AREA
cloverleaf-carlton-kewaunee-county-wi,"Coordinates are a town-level locator, not a parcel.",NON_SITE_AREA
cloverleaf-cherry-blossom-frenchtown-mi,"Coordinates are an approximate Frenchtown Township / former-hospital-site estimate, not parcel-geocoded.",NEUTRAL
cloverleaf-ironwood-dundee-township-mi,Coordinates are a township-level geocode.,NON_SITE_AREA
cloverleaf-pumpkin-technology-campus-harlem-ga,"Coordinates are the Harlem city centroid (OSM Nominatim), not a parcel.",NON_SITE_AREA
cloverleaf-red-clay-lowndes-al,Coordinates are the OSM-confirmed U.S.,NEUTRAL
cloverleaf-troy-il,Coordinates are derived from the mapped road intersection and are approximate.,NON_SITE_ROAD
cloverleaf-troy-mo,Coordinates are the Troy area centroid.,NON_SITE_AREA
cloverleaf-wrightstown-village-wi,Coordinates are a municipality-level locator.,NON_SITE_AREA
coachella-valley-technology-campus-ca,"Coordinates are an approximate road-segment geocode (Avenue 52), not a parcel-confirmed point.",NON_SITE_ROAD
cogent-cheyenne-114-w-10th-wy,Coordinates are an address-level geocode.,NEUTRAL
cogent-elkridge-howard-md,"Coordinates confirmed via US Census geocoder (exact match on 6050 Race Road, Elkridge, MD 21075).",NEUTRAL
cogent-oklahoma-city-ok,coordinates approximate to Oklahoma City.,NON_SITE_AREA
cognovum-trumbull-ct,"Coordinates cross-checked: US Census geocoder (41.240871, -73.146313) and the OSM building footprint (41.2407281, -73.1474121) agree within ~100m;",NEUTRAL
